LID,NMONTHS
601000000000.0,40.44940943821523
910000000000.0,42.6847648698285
478000000000.0,37.95159478313801
539000000000.0,30.7273922779574
993000000000.0,35.25870543361128
101000000000.0,20.866022482677234
716000000000.0,32.45436647880991
110000000000.0,34.73407506898047
387000000000.0,38.613477648567525
532000000000.0,23.817003899113224
739000000000.0,29.761466585458944
929000000000.0,15.185037088646755
489000000000.0,26.694577327082243
666000000000.0,40.95292280309256
766000000000.0,39.10698519069766
245000000000.0,40.66574474537765
531000000000.0,41.31447210232729
460000000000.0,48.60685040411611
603000000000.0,23.991245576667243
617000000000.0,29.761707763170993
594000000000.0,48.00049820002791
166000000000.0,50.53522475217868
585000000000.0,22.34156913288107
471000000000.0,39.200496308639714
165000000000.0,20.563291719754226
803000000000.0,31.87161740856515
693000000000.0,11.056108321939604
885000000000.0,42.10986331905252
913000000000.0,26.934782386232527
388000000000.0,51.62210042571027
620000000000.0,43.21930809780134
414000000000.0,51.30957116806882
459000000000.0,39.82218823572198
727000000000.0,34.48307429304927
919000000000.0,19.375984722255538
535000000000.0,29.737749161867036
346000000000.0,31.367426317353264
688000000000.0,40.823483850369286
305000000000.0,43.16551604369741
144000000000.0,10.790282647405977
704000000000.0,21.94667413172774
759000000000.0,56.68854898159589
167000000000.0,25.450572983155183
321000000000.0,41.575165837460275
613000000000.0,24.501118793426464
263000000000.0,18.89572316523463
944000000000.0,36.204490090600636
779000000000.0,35.08214161077385
668000000000.0,39.401008016980455
936000000000.0,30.159282326038454
164000000000.0,16.994032927805897
653000000000.0,22.761009690299773
723000000000.0,49.98551146094688
386000000000.0,36.05338996128618
315000000000.0,32.83581099240821
820000000000.0,36.832504986571024
263000000000.0,37.84848418899016
980000000000.0,43.90742953556603
223000000000.0,11.470529822309917
834000000000.0,32.04633488368867
232000000000.0,11.9965278991384
162000000000.0,37.406005147693435
220000000000.0,26.50565270299004
611000000000.0,27.035134514613247
658000000000.0,48.28107501556015
127000000000.0,44.577679354460216
746000000000.0,22.597375294585284
649000000000.0,22.91891394823287
464000000000.0,30.287981757158633
209000000000.0,25.39540911223088
145000000000.0,46.24825184945581
471000000000.0,12.565437747963614
315000000000.0,28.9083255789676
765000000000.0,33.29765712745741
174000000000.0,34.057578904307974
531000000000.0,23.645741185807587
170000000000.0,13.759475287984579
288000000000.0,29.596195109539295
519000000000.0,41.854279379507055
378000000000.0,34.93217986542264
904000000000.0,43.57016594894068
871000000000.0,27.5131168194944
552000000000.0,40.313463917759236
440000000000.0,42.49739589883279
667000000000.0,30.445271391281107
480000000000.0,32.61263453638921
732000000000.0,48.0390898751895
590000000000.0,28.5077128731789
167000000000.0,40.777120045490605
289000000000.0,31.277993893452102
901000000000.0,11.232477147318814
159000000000.0,33.30434448286101
707000000000.0,34.350505509578234
761000000000.0,43.636302537156354
239000000000.0,28.27421997776554
637000000000.0,34.77386021038031
371000000000.0,18.537337275912837
704000000000.0,44.03447030041802
879000000000.0,36.74040761893154
392000000000.0,17.093072198327857
767000000000.0,49.092702140311374
491000000000.0,17.99082372265451
463000000000.0,39.602499659723996
939000000000.0,46.8809560714659
492000000000.0,28.066392842301692
985000000000.0,38.24140052240898
360000000000.0,35.12576577037865
464000000000.0,37.156454043316536
442000000000.0,24.624083484843542
448000000000.0,33.73869991491747
874000000000.0,38.6306090366935
784000000000.0,39.116789491362766
943000000000.0,25.062724800384004
640000000000.0,17.63570092306897
808000000000.0,43.58508653872708
613000000000.0,38.7518738825547
204000000000.0,31.035784997786315
647000000000.0,21.428576547553504
934000000000.0,49.24108426362713
243000000000.0,39.475437339651414
758000000000.0,32.0148113431805
657000000000.0,38.73049731818687
998000000000.0,37.07776709701024
943000000000.0,41.891540297951835
695000000000.0,42.11166785698232
891000000000.0,55.99400914517872
364000000000.0,32.51934995837946
725000000000.0,43.67636925354868
778000000000.0,21.66986276628561
972000000000.0,39.47224334023677
951000000000.0,41.70612193836601
534000000000.0,10.11881092176888
219000000000.0,34.402147858796305
334000000000.0,63.1520635281502
857000000000.0,28.73666845628736
238000000000.0,36.87089194321442
912000000000.0,26.155076530351444
159000000000.0,37.22289840311932
789000000000.0,29.783551052642203
677000000000.0,20.775864242118296
503000000000.0,22.82111327447064
174000000000.0,17.810898473450113
825000000000.0,29.784869767790504
835000000000.0,23.5872249562508
847000000000.0,20.830562508516916
691000000000.0,28.29949405838314
917000000000.0,10.69047624200514
291000000000.0,22.200486925101153
612000000000.0,18.086269309061855
282000000000.0,24.847677112332022
162000000000.0,56.94795926126142
793000000000.0,31.92694960495205
278000000000.0,47.30702242545961
304000000000.0,44.00222388617642
844000000000.0,53.24592186228517
354000000000.0,48.46148756538497
499000000000.0,49.439486061299846
722000000000.0,31.674206176965125
467000000000.0,46.40818681836611
480000000000.0,43.94685465273361
729000000000.0,29.13564066175483
499000000000.0,41.734045706862666
715000000000.0,45.29186756248896
363000000000.0,43.74244781779663
944000000000.0,45.90991345535036
214000000000.0,28.51513042405705
938000000000.0,36.420358465375855
728000000000.0,55.781418688718276
658000000000.0,29.692635026032132
325000000000.0,38.710117798560475
209000000000.0,25.81693510479667
412000000000.0,18.89418221507778
599000000000.0,9.359109811693273
631000000000.0,30.772818402902452
943000000000.0,49.72797595246408
474000000000.0,24.311539750696205
451000000000.0,42.78289097196954
346000000000.0,23.87421455228162
183000000000.0,36.564093858795815
961000000000.0,18.663494358701296
911000000000.0,40.28611877302085
157000000000.0,22.93524009763094
139000000000.0,38.30613940693498
809000000000.0,43.94205428433527
285000000000.0,37.692297599895284
381000000000.0,22.73568479118358
951000000000.0,32.21754415331828
247000000000.0,4.842831162781813
461000000000.0,46.87710581318189
131000000000.0,33.16646551340711
965000000000.0,38.94692522960147
918000000000.0,14.402916169101136
331000000000.0,39.39891942196216
585000000000.0,42.93611758568292
710000000000.0,29.433513410925197
230000000000.0,38.95888809659781
454000000000.0,38.66731753387926
356000000000.0,35.904058765766095
445000000000.0,37.06976404123411
958000000000.0,32.00798173767389
947000000000.0,49.94456352464026
568000000000.0,37.1811425893315
873000000000.0,5.632685534525233
282000000000.0,6.332034034913832
247000000000.0,45.767237437527186
827000000000.0,12.243011868080277
381000000000.0,35.698302035045494
394000000000.0,46.584299936203166
136000000000.0,48.556559050286495
582000000000.0,31.71368655099264
966000000000.0,39.57924759874513
736000000000.0,42.795646574909426
102000000000.0,20.9772667367225
757000000000.0,18.359605140242703
303000000000.0,45.776255735139884
975000000000.0,37.503821222512656
868000000000.0,27.05689385596159
455000000000.0,28.343866040920464
551000000000.0,58.489278864314436
863000000000.0,32.783726911615226
314000000000.0,34.16869553384177
592000000000.0,13.335791671338033
268000000000.0,29.75446977575582
463000000000.0,59.26499744745437
933000000000.0,35.750386233552
311000000000.0,37.56154010068067
772000000000.0,24.838837486183426
792000000000.0,6.483468253654028
933000000000.0,19.445057734344015
652000000000.0,40.57616268061746
262000000000.0,37.975038929927756
243000000000.0,48.89899965045339
979000000000.0,34.295048729459985
690000000000.0,31.203435678899176
871000000000.0,46.489378558022146
656000000000.0,51.073956102357286
487000000000.0,-4.503921759394608
525000000000.0,38.02416951533867
111000000000.0,34.14947496240493
205000000000.0,35.134506757629524
994000000000.0,35.8700456789588
554000000000.0,3.7662883452402554
887000000000.0,35.749037151573326
982000000000.0,31.29000616941275
577000000000.0,27.887342758188954
289000000000.0,32.41896880898289
169000000000.0,28.747731037098912
747000000000.0,45.47497628894115
557000000000.0,5.385141695861034
620000000000.0,32.22220300985292
251000000000.0,38.24802047059508
768000000000.0,31.034056230046396
256000000000.0,47.51518998101494
317000000000.0,36.59637747921108
475000000000.0,31.772244916494806
820000000000.0,36.72363357145681
932000000000.0,37.77227157206008
493000000000.0,40.32934867194504
636000000000.0,34.583960405197935
201000000000.0,26.463216428360205
831000000000.0,41.89862492692822
666000000000.0,47.06407313457915
982000000000.0,25.869263190456707
352000000000.0,37.497236914055904
999000000000.0,38.65133079626408
247000000000.0,37.35758060543263
765000000000.0,30.42670339676802
312000000000.0,29.32767948917777
750000000000.0,44.94772255376726
279000000000.0,29.20811684525918
458000000000.0,47.04810122565089
106000000000.0,37.1292376285539
958000000000.0,37.06236291952264
135000000000.0,37.85301462746411
382000000000.0,27.08804386901381
745000000000.0,34.134075647871164
168000000000.0,21.484578213990307
692000000000.0,34.060864426875575
739000000000.0,37.95268013781466
830000000000.0,41.42674303025025
851000000000.0,55.93362832632433
904000000000.0,31.7501460034209
105000000000.0,32.09590349400366
449000000000.0,56.30555141083867
257000000000.0,17.109189532897148
476000000000.0,38.13459549894068
387000000000.0,31.338645228853615
118000000000.0,39.4222028752271
286000000000.0,18.197901545958118
914000000000.0,48.36814534607193
651000000000.0,41.26523226150926
962000000000.0,20.000415940749424
861000000000.0,27.895010119927683
550000000000.0,32.71584119093671
472000000000.0,39.488162016741754
245000000000.0,46.33832682702186
465000000000.0,36.01652807354216
120000000000.0,16.73253782853797
593000000000.0,44.726765892843076
448000000000.0,32.74504962368528
431000000000.0,28.79623449592964
371000000000.0,27.700504388002507
123000000000.0,31.714697232032538
833000000000.0,48.65269939577686
380000000000.0,28.913769449358085
956000000000.0,27.355263153106424
760000000000.0,41.6367213856972
786000000000.0,41.989751409420045
291000000000.0,47.000297036518546
942000000000.0,32.56215870953717
751000000000.0,37.38643273068752
729000000000.0,40.204931115290634
198000000000.0,39.01640149020734
406000000000.0,36.24464987182552
913000000000.0,27.52990864542418
146000000000.0,29.11741096013401
884000000000.0,39.14860845415484
530000000000.0,24.404873526743792
374000000000.0,14.089994027782332
207000000000.0,35.66099964582174
342000000000.0,27.432976949298602
926000000000.0,52.29101196662785
503000000000.0,55.38222026832408
740000000000.0,20.25225080623581
587000000000.0,34.64421297091118
757000000000.0,33.52094251722801
253000000000.0,35.41086694222953
752000000000.0,35.03789327942287
779000000000.0,50.16928105731729
519000000000.0,41.955345317227824
962000000000.0,29.86642458506836
331000000000.0,32.659494329872125
943000000000.0,33.345966096836364
478000000000.0,31.746577054834077
687000000000.0,5.813217843050676
998000000000.0,52.823848021020794
907000000000.0,12.88120125058823
812000000000.0,45.96917092854878
994000000000.0,26.801736736295744
771000000000.0,36.59431948354296
783000000000.0,39.46002233643533
132000000000.0,35.94800723537287
903000000000.0,22.49782348043083
362000000000.0,29.956000238324712
286000000000.0,24.751121430720218
465000000000.0,22.841920162597987
749000000000.0,45.49516733820656
752000000000.0,31.846688810194575
303000000000.0,21.778766452806295
115000000000.0,13.63673612542567
786000000000.0,23.55958383588365
586000000000.0,37.9109417248575
133000000000.0,44.51079838615095
676000000000.0,39.39539966415307
933000000000.0,26.263793839564457
335000000000.0,38.47752403797667
607000000000.0,20.043718554411317
836000000000.0,43.88883644917276
195000000000.0,53.52549180798982
787000000000.0,27.03902750165332
681000000000.0,26.990257059855395
442000000000.0,36.93254631602722
632000000000.0,38.88509637399853
997000000000.0,49.76517398989997
666000000000.0,41.91918741891861
959000000000.0,36.42518838476364
142000000000.0,36.105901487241084
989000000000.0,43.695992331481506
475000000000.0,42.317238980005214
423000000000.0,41.308839231301675
346000000000.0,39.757066552997
489000000000.0,22.573754665120127
348000000000.0,37.466251200474765
579000000000.0,31.992632986711463
826000000000.0,34.930728690653154
803000000000.0,15.131429658174966
954000000000.0,35.86153923791583
902000000000.0,46.86066551603609
616000000000.0,41.61155194397874
793000000000.0,29.612741161256793
104000000000.0,38.697117084107155
996000000000.0,39.49015542997706
176000000000.0,33.267739569032635
565000000000.0,49.615387989945795
205000000000.0,55.259527694068574
822000000000.0,29.456624768401678
741000000000.0,32.29016438310727
767000000000.0,33.04173133201877
936000000000.0,28.90376154361669
228000000000.0,47.883635482971954
147000000000.0,38.1723065182324
392000000000.0,42.010626743430365
758000000000.0,39.91264413672383
925000000000.0,39.954536440409505
209000000000.0,18.974214257019366
418000000000.0,44.13240187456459
692000000000.0,15.911271775672034
756000000000.0,24.711929136491644
954000000000.0,14.69123783714015
540000000000.0,32.67179761330975
379000000000.0,50.255223745562745
505000000000.0,41.331337762409305
461000000000.0,17.092752034496158
338000000000.0,38.21944662599337
875000000000.0,38.1511921710102
870000000000.0,42.630434789817805
602000000000.0,24.174714343974507
363000000000.0,28.569306952437625
808000000000.0,43.48819504031963
607000000000.0,21.435006467939743
605000000000.0,41.22246304412689
312000000000.0,33.11249322745869
973000000000.0,43.37241577278726
840000000000.0,28.430495119967745
720000000000.0,21.89478345500511
391000000000.0,37.4998421137523
737000000000.0,37.38685449834445
124000000000.0,35.9504161879123
686000000000.0,37.770343502145586
438000000000.0,13.236139604739577
672000000000.0,46.235302818131814
535000000000.0,49.22925287881131
585000000000.0,28.614600257956937
310000000000.0,45.7264751286865
372000000000.0,30.925816038487078
108000000000.0,25.690116984642884
880000000000.0,16.086138205167448
554000000000.0,36.51772487460343
619000000000.0,29.504291701446785
511000000000.0,26.541068726621614
241000000000.0,24.840611264350315
110000000000.0,47.047270605776966
909000000000.0,38.48626660110733
834000000000.0,16.181399709100095
450000000000.0,37.60856248405095
730000000000.0,15.44970209666485
273000000000.0,38.61668550824477
591000000000.0,20.948985343785882
607000000000.0,37.21486595185417
268000000000.0,47.8335991298226
774000000000.0,22.350618111677946
499000000000.0,29.405692759736258
935000000000.0,30.259752975416013
780000000000.0,26.218672766014866
172000000000.0,15.624603870910672
372000000000.0,48.82745615449306
420000000000.0,39.652416819897994
919000000000.0,28.806445203435008
400000000000.0,23.583818333310102
506000000000.0,41.43999514369975
684000000000.0,46.774056150393875
247000000000.0,43.83943799165925
278000000000.0,46.03021186607343
427000000000.0,50.745864734194484
352000000000.0,16.95385141637206
188000000000.0,32.62568283697904
363000000000.0,25.558116260292145
491000000000.0,33.24876288107015
479000000000.0,48.16291831726302
233000000000.0,32.59553101203481
157000000000.0,8.045715456671584
425000000000.0,13.99567755006867
617000000000.0,32.70048659842088
213000000000.0,32.41771835786542
988000000000.0,25.009829238976216
355000000000.0,40.9739044307313
712000000000.0,43.7647343534324
815000000000.0,38.920278333720816
784000000000.0,24.23758222978843
722000000000.0,44.25202714624153
936000000000.0,29.406119260183054
392000000000.0,41.245093661109465
879000000000.0,34.55369232287522
699000000000.0,51.788538782355126
475000000000.0,28.278013950587177
690000000000.0,55.19164055092109
965000000000.0,25.40209590367198
252000000000.0,36.276109678870505
725000000000.0,24.859581571317236
846000000000.0,43.75613847263827
492000000000.0,20.0754789620535
747000000000.0,32.39028223967955
364000000000.0,19.196733364990756
700000000000.0,41.12556837754011
682000000000.0,21.86145108662949
220000000000.0,19.77482171547841
146000000000.0,32.176867114292314
289000000000.0,18.30845549097796
434000000000.0,30.63018774921415
630000000000.0,40.21408249607241
293000000000.0,24.3126792218844
209000000000.0,41.90634594732005
238000000000.0,36.51232371618473
674000000000.0,35.43899371373151
568000000000.0,40.17200871140602
805000000000.0,25.563720979468016
154000000000.0,35.92785452332299
400000000000.0,39.99346112548644
830000000000.0,26.3987976854496
523000000000.0,36.85457061546547
226000000000.0,30.17810334326419
811000000000.0,39.4007020173434
180000000000.0,50.78229185374548
463000000000.0,34.3343859513696
702000000000.0,40.65426024378814
358000000000.0,31.142163970619674
785000000000.0,30.574630104617814
165000000000.0,39.276365573909494
497000000000.0,19.236917221293798
825000000000.0,35.622650573362336
695000000000.0,16.775607881882227
885000000000.0,52.022318279731465
829000000000.0,36.98341615443685
462000000000.0,52.262165136256385
725000000000.0,56.72268850515451
444000000000.0,40.623100738784615
794000000000.0,30.38662974926485
695000000000.0,37.44494730767492
242000000000.0,29.08339291477925
779000000000.0,15.78478990036917
848000000000.0,46.028397128296895
487000000000.0,31.55882549091554
626000000000.0,29.589084415809104
829000000000.0,28.80933765604565
586000000000.0,38.76128324839414
504000000000.0,34.543153564160534
801000000000.0,43.955193269383486
595000000000.0,44.72052572016577
735000000000.0,33.32418223162655
309000000000.0,50.447191153403224
220000000000.0,39.34860013131646
125000000000.0,37.70257983556305
760000000000.0,30.787911638658965
374000000000.0,21.806068722642728
888000000000.0,30.530416056647823
240000000000.0,39.34684565332632
819000000000.0,25.5952367368595
857000000000.0,23.831403978781594
295000000000.0,44.71540479111813
587000000000.0,28.488137146324007
598000000000.0,28.581702626147585
870000000000.0,43.26090539957707
438000000000.0,33.549694894286006
390000000000.0,37.55684912032362
761000000000.0,41.103456957488234
431000000000.0,34.70593998183533
890000000000.0,40.630021729177386
967000000000.0,22.190527761654074
214000000000.0,42.94449572980268
603000000000.0,29.14033119814112
352000000000.0,40.209579395235835
781000000000.0,50.044855317857596
411000000000.0,55.03860799541228
841000000000.0,40.03442398477289
539000000000.0,16.338368390556088
482000000000.0,37.97454043162592
137000000000.0,40.71484336221897
462000000000.0,31.772120736191255
679000000000.0,39.309624833222294
397000000000.0,33.1955195820221
227000000000.0,39.00785655967405
141000000000.0,31.688099765589225
683000000000.0,31.06839346329739
534000000000.0,36.86914478503518
792000000000.0,48.70489360826892
500000000000.0,40.03737664701278
161000000000.0,41.14932570642658
916000000000.0,35.027551989204866
687000000000.0,40.082155887896576
413000000000.0,35.12820046865407
322000000000.0,8.802400069215054
868000000000.0,42.643109729975215
380000000000.0,40.42844400952201
673000000000.0,52.23946666689854
614000000000.0,37.437504454542264
196000000000.0,39.23426820841987
312000000000.0,50.042566627979014
319000000000.0,42.44534710785179
185000000000.0,25.26831667176215
734000000000.0,40.313779306973665
618000000000.0,35.818575793049554
573000000000.0,21.091076276262925
115000000000.0,36.5722427308524
158000000000.0,36.58312444918393
856000000000.0,39.51228872872397
345000000000.0,46.29273948465169
643000000000.0,28.08447833832877
535000000000.0,43.276332947358256
750000000000.0,54.27441135797291
895000000000.0,22.447363995217497
140000000000.0,27.380843756494627
145000000000.0,19.973730671518176
624000000000.0,36.81517770770992
665000000000.0,38.1059256141854
995000000000.0,16.6513599691943
747000000000.0,44.25455273131365
178000000000.0,36.60583536279758
286000000000.0,56.31528942602907
971000000000.0,44.78759581922583
664000000000.0,24.22937429910565
478000000000.0,39.92672630318281
808000000000.0,22.468553860309626
735000000000.0,26.01225491979543
301000000000.0,49.88062614233384
671000000000.0,21.497997990231447
985000000000.0,43.32573294450856
238000000000.0,37.248831931723224
268000000000.0,43.125473229024166
191000000000.0,25.295293285890345
871000000000.0,48.874953452363684
836000000000.0,36.89441590236309
791000000000.0,43.77135799746728
185000000000.0,43.261472865660025
334000000000.0,29.99900222246924
406000000000.0,13.16261119619691
329000000000.0,23.05847908661578
591000000000.0,42.25481974314121
270000000000.0,21.13161087806715
896000000000.0,15.983200365685011
389000000000.0,31.660370284110655
260000000000.0,22.654210325580394
491000000000.0,32.54414029154995
481000000000.0,32.95997665691331
236000000000.0,19.83076177738394
973000000000.0,24.69389695320607
591000000000.0,48.24220498093477
472000000000.0,11.326803417732545
316000000000.0,37.814172844343204
298000000000.0,50.892821949244244
385000000000.0,39.150968389135855
411000000000.0,40.86887449072675
232000000000.0,31.40079333426535
779000000000.0,37.60369074616617
469000000000.0,26.1818868364304
918000000000.0,25.918924117519985
961000000000.0,51.07085543152026
977000000000.0,10.978760959446909
112000000000.0,19.10292400968512
165000000000.0,30.288953562904194
483000000000.0,26.42801161476269
651000000000.0,23.683645770153152
854000000000.0,27.957618167254125
410000000000.0,47.62565273156846
479000000000.0,30.647624910108163
696000000000.0,39.81767488283343
665000000000.0,21.788232663787316
417000000000.0,56.128808500854504
222000000000.0,33.665202724446274
856000000000.0,21.06952107038135
379000000000.0,29.503780712727895
685000000000.0,50.01107535347351
502000000000.0,27.880728642102454
805000000000.0,39.18395456234404
650000000000.0,9.839711582550375
863000000000.0,8.267011402633258
964000000000.0,42.956795894005765
324000000000.0,19.023805991110386
650000000000.0,33.085978859491895
847000000000.0,32.62182874274268
246000000000.0,16.752153193353653
725000000000.0,19.829271733678684
536000000000.0,38.7835370088514
138000000000.0,38.87402203140252
176000000000.0,32.01644277362747
833000000000.0,27.970595048150617
969000000000.0,51.534075193680636
339000000000.0,28.508095283618225
914000000000.0,37.591486073467
553000000000.0,52.580133795172195
275000000000.0,26.87081970438885
925000000000.0,32.392859222943216
627000000000.0,21.19350040612673
850000000000.0,29.329187878481118
132000000000.0,31.798629513272918
723000000000.0,46.13687088730485
713000000000.0,49.82663796901585
762000000000.0,42.40150765219711
235000000000.0,36.55215481252417
277000000000.0,21.409571029779425
799000000000.0,31.486973802109116
820000000000.0,38.60934388326009
898000000000.0,43.714634006202246
291000000000.0,17.25084683261314
949000000000.0,45.77773816379386
243000000000.0,36.948634757843706
237000000000.0,54.708215065193286
623000000000.0,39.23930181241824
996000000000.0,48.616160476390604
508000000000.0,44.91851373973122
884000000000.0,40.848227042940444
184000000000.0,34.06942341415275
155000000000.0,18.891546732738878
340000000000.0,37.80915292817503
234000000000.0,32.70231752260441
994000000000.0,41.78477348198846
541000000000.0,35.89630507233299
264000000000.0,42.681068815809624
857000000000.0,31.426872214598284
418000000000.0,43.639701590296575
720000000000.0,27.162568467049642
706000000000.0,37.444289218942004
895000000000.0,23.36692678299088
189000000000.0,16.608188514785997
264000000000.0,31.979930968523238
137000000000.0,28.479450952061445
680000000000.0,45.71722801234674
623000000000.0,37.80679737320631
158000000000.0,21.610666067457302
253000000000.0,40.53329802471963
481000000000.0,7.567324983368046
132000000000.0,34.75552587076754
355000000000.0,8.485277785161987
797000000000.0,31.91331824060794
100000000000.0,32.317321189501094
367000000000.0,39.8685934378971
344000000000.0,34.84546263261343
915000000000.0,38.93985839906023
984000000000.0,34.02190993023086
215000000000.0,50.72228504353714
787000000000.0,39.42921773668819
859000000000.0,31.26273340415761
293000000000.0,19.07554927778218
128000000000.0,30.886314415693267
197000000000.0,24.066877800836664
746000000000.0,59.49180563130915
172000000000.0,34.76608487060187
274000000000.0,44.41806792149505
187000000000.0,23.204452322587397
614000000000.0,30.46457027605859
463000000000.0,34.50736681255404
434000000000.0,15.919935241400882
566000000000.0,23.93322381830891
400000000000.0,43.51396171376493
203000000000.0,37.47332854461885
206000000000.0,24.921018904955098
698000000000.0,37.448439229067
436000000000.0,40.766607629010856
844000000000.0,48.06866770955743
999000000000.0,37.562809443273295
259000000000.0,20.089944936127786
182000000000.0,32.472938784201816
448000000000.0,24.402836036768992
628000000000.0,46.60236370619472
515000000000.0,40.073085890815904
757000000000.0,40.03808764285465
817000000000.0,51.92975594768094
444000000000.0,47.36574733175453
719000000000.0,38.62703587471524
350000000000.0,36.44243441873116
777000000000.0,36.92067855053412
614000000000.0,45.08818729685095
568000000000.0,45.06531212727942
564000000000.0,41.40247003812996
731000000000.0,43.11438401333465
647000000000.0,25.33514872103131
383000000000.0,26.977805545406675
440000000000.0,37.09431239598986
386000000000.0,34.514770957044384
936000000000.0,43.166798537591184
607000000000.0,14.28494208676539
213000000000.0,14.611863953144375
616000000000.0,39.61754061421422
285000000000.0,42.159139026274374
727000000000.0,32.39203777261134
529000000000.0,40.555153205605365
165000000000.0,33.29490986933429
780000000000.0,40.51704127661844
370000000000.0,38.05110205577283
116000000000.0,45.36983673544444
568000000000.0,28.992253101279726
315000000000.0,45.65498276365561
411000000000.0,32.65389626184195
794000000000.0,36.22684889150601
703000000000.0,53.07816344586389
564000000000.0,56.5783931199212
399000000000.0,39.077073678195404
893000000000.0,15.65972439489056
466000000000.0,41.66219931606534
507000000000.0,32.892904594287714
183000000000.0,42.51860190207835
114000000000.0,45.228313184911414
996000000000.0,52.583496459663365
386000000000.0,37.674382426038314
148000000000.0,25.93283822456257
414000000000.0,34.541595475056454
586000000000.0,26.843828724053644
675000000000.0,34.500334861338395
746000000000.0,53.53008732705331
614000000000.0,37.25898315435007
850000000000.0,25.87972062106876
183000000000.0,27.595156595888945
831000000000.0,48.32755575059109
321000000000.0,13.175624303111967
757000000000.0,35.85490114584577
824000000000.0,44.88883877083821
375000000000.0,25.27828289897927
811000000000.0,28.056405547953446
345000000000.0,23.583909373596427
992000000000.0,35.22683714205075
314000000000.0,41.90539227226051
931000000000.0,23.15398129280601
853000000000.0,39.04163508321648
563000000000.0,12.053197226539702
769000000000.0,51.777247321557226
999000000000.0,47.047943980345394
330000000000.0,49.56446023023847
1000000000000.0,38.56975366054916
900000000000.0,45.16475300735119
104000000000.0,34.605019382956726
392000000000.0,49.30219622402163
425000000000.0,37.10768064204157
720000000000.0,38.582561241428124
275000000000.0,34.948176429074906
861000000000.0,47.42111508165306
752000000000.0,34.08902537377822
836000000000.0,35.514196653731375
809000000000.0,40.79306925951278
762000000000.0,40.23697580649754
815000000000.0,52.025393861446716
589000000000.0,35.19891717239289
897000000000.0,26.79518466509264
473000000000.0,44.67053326593016
348000000000.0,39.2340685946012
867000000000.0,13.759486944026985
950000000000.0,33.972747181036475
814000000000.0,32.56007871528302
999000000000.0,22.46389572817895
369000000000.0,43.99738967178934
372000000000.0,34.631337187676976
241000000000.0,30.120020222850414
195000000000.0,28.702103706609172
353000000000.0,22.982133258470416
765000000000.0,37.527753765017955
848000000000.0,43.71690310480508
762000000000.0,33.687782887903595
884000000000.0,44.669789022882426
197000000000.0,38.45998738376216
416000000000.0,40.28231339092901
402000000000.0,22.108103271155432
281000000000.0,54.864789483731855
697000000000.0,46.16033320127299
479000000000.0,28.076791293939365
391000000000.0,31.403440934620686
956000000000.0,34.520083880257026
534000000000.0,36.6041155675997
127000000000.0,31.90456637105264
390000000000.0,7.051366849288769
126000000000.0,34.87186811249505
451000000000.0,15.951070632603436
574000000000.0,33.993403791020185
476000000000.0,32.097954131409416
577000000000.0,41.625850019349556
957000000000.0,18.46502798574505
842000000000.0,34.06379344809227
327000000000.0,9.503079696904617
219000000000.0,35.30766950786871
796000000000.0,35.973877707597694
243000000000.0,17.053750170886772
759000000000.0,26.771938629355816
153000000000.0,38.45608667437025
882000000000.0,28.833863254619597
842000000000.0,33.71929868868978
539000000000.0,28.658443140535283
661000000000.0,45.99791893544365
892000000000.0,16.84908301354219
755000000000.0,34.340121699131636
522000000000.0,26.76944716526377
575000000000.0,26.0541064839493
792000000000.0,62.23799870151825
644000000000.0,33.41429497524253
146000000000.0,43.52164793406908
564000000000.0,26.72316664490237
652000000000.0,28.595168195688576
548000000000.0,9.951324320091608
504000000000.0,37.39091581493633
928000000000.0,44.47551816099124
618000000000.0,36.56228889510422
507000000000.0,32.723116602547584
610000000000.0,48.20080450956718
946000000000.0,24.157685914149038
319000000000.0,55.98841660388469
491000000000.0,43.527048914346125
268000000000.0,19.489327190082886
603000000000.0,46.214471895623376
218000000000.0,33.65723994168502
583000000000.0,47.26179054498177
379000000000.0,21.631464923679353
336000000000.0,46.66661534340955
757000000000.0,54.0455075745827
835000000000.0,42.3143155406071
693000000000.0,43.557058065840614
954000000000.0,39.96916087025301
852000000000.0,31.962631970964875
914000000000.0,34.461081943599275
542000000000.0,14.078001235469795
681000000000.0,40.569732072585154
786000000000.0,10.219560268066363
679000000000.0,27.187886777383145
788000000000.0,41.002149306378804
669000000000.0,31.184272101087643
727000000000.0,31.97205792586401
795000000000.0,53.06546444276022
962000000000.0,35.459350026595004
869000000000.0,22.089505762857485
377000000000.0,40.748678038467816
614000000000.0,20.60285977271594
733000000000.0,35.12377511343255
525000000000.0,34.12630542651594
527000000000.0,46.71252343830865
344000000000.0,20.717194806404045
984000000000.0,26.85034592270177
620000000000.0,42.371115405577726
201000000000.0,35.545664757625225
269000000000.0,53.022063502488685
208000000000.0,43.62440519825806
660000000000.0,24.63814210450691
466000000000.0,24.175032470722787
367000000000.0,40.973041125809296
720000000000.0,46.211761798673784
242000000000.0,50.015803936955336
530000000000.0,30.755839729722645
740000000000.0,43.87754713908611
593000000000.0,60.5462672835279
503000000000.0,35.51549221310002
540000000000.0,43.57342756720265
865000000000.0,34.84889251354466
400000000000.0,35.134654827010635
765000000000.0,30.082746678823295
654000000000.0,42.969160598064235
239000000000.0,40.89626307760787
368000000000.0,44.58415198979479
102000000000.0,31.694242488134094
